Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.00,2.2670020692,308.1533741919,2.4536020709,-1.4758313630,315.1969207365,0.0056218185,-0.00399721,-0.00826390,0.00017414,0.00000000,1
0.02,2.2779378067,309.2689789411,2.4939228075,-1.5614791155,314.1470234037,0.0655868979,0.00000000,-0.00836592,-0.00000499,0.00000000,2
0.04,2.2324647457,309.5438668369,2.5451758851,-2.0778754895,314.0874556275,0.1788196739,-0.00011269,-0.00851804,-0.00029809,0.00000000,3
0.06,2.3288315028,308.8700545867,2.6026912459,-2.0378049747,314.7831897050,0.2494735742,-0.00021801,-0.00873563,-0.00052710,0.00000000,4
0.08,2.4222060943,308.1908162936,2.6604802187,-2.0007442440,315.4289271816,0.3220247030,-0.00032688,-0.00895481,-0.00076085,0.00000000,5
0.10,2.4921453897,308.1895260275,2.7091730218,-2.3205074367,315.5252551305,0.4032787094,-0.00041446,-0.00912215,-0.00097659,0.00000000,6
0.12,2.5610753306,308.6817429477,2.7555129764,-3.3417527638,315.1184854357,0.4631220050,-0.00043450,-0.00926688,-0.00103488,0.00000000,7
0.14,2.5880836803,309.1002703983,2.7989654428,-2.2095426806,314.6441137490,0.5212894953,-0.00057778,-0.00939849,-0.00136884,0.00000000,8
0.16,2.6399556744,308.9055570873,2.8372234454,-2.9931037470,314.9481924784,0.5694832070,-0.00058391,-0.00953515,-0.00141854,0.00000000,9
0.20,2.7298271959,308.2477163137,2.8900582326,-1.8816157140,315.4705010014,0.6094879937,-0.00072259,-0.00973886,-0.00168745,0.00000000,10
0.22,2.7762475712,308.4049496765,2.9059254360,-1.7696535880,315.2469358095,0.7124165013,-0.00083168,-0.00979151,-0.00202971,0.00000000,11
0.24,2.7770227177,308.7299769128,2.9077245201,-1.7572314868,314.9341936426,0.7186534593,-0.00076847,-0.00978714,-0.00205315,0.00000000,12
0.26,2.7663660898,308.8739753144,2.9004188777,-1.7482983638,314.7988515982,0.7130950716,-0.00068535,-0.00975751,-0.00203754,0.00000000,13
0.28,2.6925455772,308.7710249624,2.8835469545,-2.1744389700,315.0696233163,0.6304942239,-0.00045365,-0.00969632,-0.00171817,0.00000000,14
0.30,2.7234528175,308.5220458587,2.8607434368,-1.7635212109,315.1211987966,0.6667434278,-0.00046991,-0.00963434,-0.00188638,0.00000000,15
0.32,2.6210798168,308.5447897431,2.8269026751,-2.2621503127,315.2645724192,0.5559785678,-0.00018393,-0.00951034,-0.00146934,0.00000000,16
0.34,2.6639543117,308.6751298094,2.7908835223,-1.7344549113,314.9050353511,0.5874548003,-0.00020266,-0.00939533,-0.00163968,0.00000000,17
0.38,2.5621458209,308.8066098091,2.6985502982,-1.6818269113,314.7131880234,0.4914092437,0.00009616,-0.00907882,-0.00134235,0.00000000,18
0.40,2.4057969412,308.7046035586,2.6466334165,-2.3758371652,315.0415231969,0.3257434919,0.00047483,-0.00889287,-0.00072477,0.00000000,19
0.42,2.3784558711,308.5863386560,2.5964405816,-2.4868228811,315.1869729120,0.2539038744,0.00064399,-0.00873000,-0.00048208,0.00000000,20
0.44,2.3204288536,308.5654288119,2.5476468434,-2.5466254633,315.1925613323,0.1907668737,0.00078952,-0.00856475,-0.00027398,0.00000000,21
0.46,2.2469427273,308.6333276798,2.5011986778,-2.6112667353,315.1068448869,0.1350537428,0.00091644,-0.00840260,-0.00008883,0.00000000,22
0.48,2.2002644229,308.6694012502,2.4609818564,-2.6607048822,315.0654892038,0.0827870685,0.00102231,-0.00826513,0.00008348,0.00000000,23
0.50,2.1672530267,308.6203146358,2.4271371033,-2.7123786557,315.1224640195,0.0382284488,0.00110347,-0.00815239,0.00023159,0.00000000,24
0.52,2.1377394099,308.5328627615,2.3999636331,-2.7442076504,315.2121578126,0.0038551317,0.00115593,-0.00806271,0.00034471,0.00000000,25
0.54,2.0798594521,308.5441340985,2.3796708327,-2.7899948024,315.2536411237,-0.0092395488,0.00116793,-0.00798895,0.00039216,0.00000000,26
0.56,2.0418923300,308.5793269506,2.3701833646,-2.1097627403,314.9438519873,-0.0510270385,0.00115988,-0.00795225,0.00043667,0.00000000,27
0.58,2.1225384740,308.5096916474,2.3696301793,-5.0801090217,315.2275123742,-0.0307213340,0.00127057,-0.00796297,0.00075820,0.00000000,28
0.60,2.1463797230,308.6394558677,2.3764710132,-2.7285915507,315.0425510569,-0.0351323965,0.00107055,-0.00798496,0.00046662,0.00000000,29
0.62,2.1209980639,308.6687179600,2.3915681281,-2.7476291926,315.0697223214,-0.0049967371,0.00096676,-0.00802974,0.00037341,0.00000000,30
0.64,2.1162040113,308.6630188068,2.4166937266,-2.6199042977,315.0194205467,0.0327273816,0.00082899,-0.00811065,0.00023709,0.00000000,31
0.66,2.1589639105,308.6745557511,2.4483547796,-2.5902946752,315.0291142337,0.0729373529,0.00068625,-0.00821860,0.00010559,0.00000000,32
0.68,2.2039859162,308.7022851083,2.4855418401,-2.5454894805,315.0090878101,0.1214034914,0.00052610,-0.00834430,-0.00005409,0.00000000,33
0.70,2.2556852847,308.7275607188,2.5278007488,-2.4966399911,314.9902179200,0.1755755221,0.00035387,-0.00848737,-0.00023243,0.00000000,34
0.72,2.3067846664,308.6986027634,2.5734259504,-2.4460628178,315.0053846824,0.2331675562,0.00017626,-0.00864275,-0.00042183,0.00000000,35
0.74,2.3691313469,308.6734689990,2.6203267367,-2.5081633641,315.1200897002,0.2967226476,-0.00000018,-0.00880368,-0.00061528,0.00000000,36
0.76,2.4298868721,308.6435822745,2.6680117964,-2.4483817617,315.1616205568,0.3565359129,-0.00017533,-0.00896710,-0.00081276,0.00000000,37
