Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
0.00,-1.7074680044,306.2453391224,-0.8827265691,-0.0107015408,324.7370914190,-0.3061767833,0.00199585,0.00311101,0.00094420,0.00000000,1
0.02,-1.5191654146,307.4982684252,-0.8838596382,0.3770847718,326.1934687447,-0.3047402326,0.00000000,0.00307691,0.00088683,0.00000000,2
0.04,-1.3279194473,310.0331700961,-0.8502637438,0.4188371601,328.6732840825,-0.1857851531,-0.00013455,0.00291810,0.00051301,0.00000000,3
0.06,-0.8070879092,309.4708873830,-0.6058607929,8.8866026106,325.9385848163,-0.4449111469,-0.00045510,0.00206466,0.00024716,0.00000000,4
0.08,16.4473588984,302.8009948881,1.5778701801,-35.4072344452,329.1637145528,-0.1952770820,-0.00190888,-0.00743793,0.00500351,0.00000000,5
0.10,-0.5630599222,306.6679589220,-0.8865319420,1.4437354561,325.2509151869,-0.3096154592,0.00070766,0.00296613,0.00076994,0.00000000,6
0.12,-0.9136515636,305.5095616041,-0.8847563305,1.1546409975,324.1909489997,-0.3065342453,0.00062338,0.00301862,0.00079951,0.00000000,7
0.14,-1.5007827626,305.1444493204,-0.8837067033,0.3328967562,323.8744445586,-0.3078449631,0.00061514,0.00309768,0.00090836,0.00000000,8
0.16,-1.8335584206,306.7360970451,-0.8816644563,0.1179056784,325.1597107626,-0.3061850788,0.00055637,0.00311943,0.00092678,0.00000000,9
0.18,-1.2554719057,308.4177523038,-0.8851748629,0.6617339357,326.7355455587,-0.2974467211,0.00041378,0.00303695,0.00082732,0.00000000,10
0.20,-1.8752591561,310.2013195915,-0.7628735562,0.2774763888,328.5766136590,-0.0857351377,-0.00004990,0.00270714,0.00022631,0.00000000,11
0.22,6.1506197256,306.5668336266,-0.9679751532,20.4806449595,322.9709797029,-1.4910017401,0.00062786,0.00233489,0.00201658,0.00000000,12
0.24,-38.5308154899,310.2920132068,-0.6489170512,3.4909465351,325.0426935419,-0.3296119058,0.00206953,0.00718253,0.00057372,0.00000000,13
0.26,-0.5400146324,306.2615518070,-0.8835181020,1.3070912916,324.7728839812,-0.3094186102,0.00010037,0.00295714,0.00078771,0.00000000,14
0.30,-1.9092411557,305.9070727197,-0.8839223772,0.2558408087,324.3516041158,-0.3096966628,0.00024252,0.00314540,0.00092248,0.00000000,15
0.32,-1.6217949166,306.9497768811,-0.8831300634,0.0489764921,325.4930700988,-0.3038978971,0.00020530,0.00309374,0.00092748,0.00000000,16
0.34,-1.1458100759,309.1748026635,-0.8800374118,0.7189880187,327.6221877973,-0.2639665444,0.00004727,0.00299835,0.00071573,0.00000000,17
0.36,-2.3667528952,310.2942187740,-0.6395524049,2.3032998146,328.0400116739,-0.0820341379,-0.00060443,0.00237384,-0.00003780,0.00000000,18
0.38,19.7033220795,303.6380966562,-2.2665111987,14.1923204307,322.5759779392,2.0407562214,-0.00339779,0.00480399,-0.00813031,0.00000000,19
0.40,-0.4477338753,307.0260198596,-0.8908823992,1.3682185587,325.6629667418,-0.3140218743,0.00028962,0.00296144,0.00079200,0.00000000,20
0.42,-0.7318289616,305.9519140353,-0.8851250739,1.2890134845,324.4293991620,-0.3070755612,0.00028486,0.00299109,0.00078361,0.00000000,21
0.46,-1.9490767088,306.6224576161,-0.8848651419,0.0445896644,324.9073506531,-0.3057542846,0.00041790,0.00314647,0.00093542,0.00000000,22
0.48,-1.4523863639,307.8322905709,-0.8841417513,0.3481982001,326.5865536453,-0.3057235966,0.00033967,0.00306560,0.00089240,0.00000000,23
0.50,-1.1758030170,309.9471453319,-0.8512310624,0.2936328825,328.4698808409,-0.1843937167,0.00006851,0.00290191,0.00052472,0.00000000,24
0.52,-0.8204763766,309.5688450407,-0.6051159362,8.8932144033,325.8484580701,-0.4465509033,-0.00045629,0.00206337,0.00025143,0.00000000,25
0.54,16.3463419484,302.2670332728,1.5731649144,-35.3982975312,328.9998869684,-0.1934635730,-0.00243714,-0.00742180,0.00499937,0.00000000,26
0.56,-0.5286812074,306.5918734994,-0.8860875315,1.3749166137,325.1195519698,-0.3106785667,0.00033714,0.00296082,0.00078220,0.00000000,27
0.58,-0.9412675354,305.5772824744,-0.8845953199,1.1252923934,324.0816175589,-0.3075996548,0.00036496,0.00302113,0.00080678,0.00000000,28
0.62,-1.7230198702,306.4483261521,-0.8807797880,-0.0191617662,325.0337249306,-0.3047258564,0.00045706,0.00310468,0.00093994,0.00000000,29
0.66,-1.8353402113,310.3392894834,-0.7626019902,0.2850798882,328.8723372846,-0.0838829626,-0.00010591,0.00269979,0.00021952,0.00000000,30
0.68,6.0926470068,307.0581244356,-0.9696785118,20.4632766102,323.2078927511,-1.4891343104,0.00062264,0.00234444,0.00201152,0.00000000,31
0.70,-38.4916844951,310.3051408734,-0.6517444536,3.3814102418,325.0154040185,-0.3283075139,0.00218453,0.00718616,0.00058357,0.00000000,32
0.74,-1.0677757994,305.4699451631,-0.8820064251,0.8538875911,323.9017957625,-0.3054480067,0.00026812,0.00303069,0.00083494,0.00000000,33
0.76,-1.8531512920,306.1808968530,-0.8808441959,0.2751550098,324.3427119609,-0.3070487422,0.00034332,0.00312503,0.00091190,0.00000000,34
0.78,-1.8443683318,307.1400732510,-0.8812839980,0.2092036135,325.8020698079,-0.3056510276,0.00032798,0.00311553,0.00091182,0.00000000,35
0.80,-1.1893110860,309.5018258640,-0.8849241710,0.7212365763,328.0698783656,-0.2640119288,0.00017383,0.00301674,0.00071461,0.00000000,36
0.82,-2.3972043971,311.0485492937,-0.6427732936,2.2824193210,328.3391929891,-0.0858210270,-0.00049724,0.00238245,-0.00002363,0.00000000,37
